energy_kcal,fat_g,fatty_acids_sat_g,fatty_acids_monounsat_g,fatty_acids_polyunsat_g,cholesterol_mg,carbohydrates_g,sugars_g,starch_g,fibres_g,protein_g,salt_g,alcohol_g,water_g,vit_A_activity_re_µg,vit_A_activity_rae_µg,retinol_µg,beta_carotene_activity_µg,beta_carotene_µg,vit_B1_mg,vit_B2_mg,vit_B6_mg,vit_B12_µg,niacin_mg,folate_µg,panthotenic_acid_mg,vit_c_mg,vit_d_µg,vit_e_activity_mg,potassium_mg,sodium_mg,chloride_mg,calcium_mg,magnesium_mg,phosphorus_mg,iron_mg,iodide_µg,zinc_mg
-1.1426242817534922,-0.6369059812879361,-0.5637585846904697,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,-0.7190068886830663,-0.4291912983567631,-0.532104377588101,0.015728685482812886,-0.9523008420083859,-0.16083539986669157,-0.11966580059178075,1.2758556183124623,-0.18029493182336515,-0.1575106332033883,-0.12638155138894366,-0.17260138260641852,-0.16754226327768265,-0.24510708655014796,-0.3638806704225195,-0.5827299783984686,-0.21164895004374687,-0.5364590598674542,0.04670148026141352,-0.569113237214426,-0.3629076012051789,-0.3762817073672416,-0.32964808321323263,-0.27990555716480786,-0.16004775089669898,-0.15002959687229747,-0.3532926584543849,-0.4291333763859208,-0.7760240194641888,-0.43871652864743105,-0.08669585513300998,-0.7207602455532236
0.4420835279776368,0.22181977098170452,0.4827957484991213,0.20365717553774929,-0.13993340392728484,-0.04079256671302977,0.36605795733044083,-0.24345679819563384,0.7126379610455339,-0.1777017095526043,0.387247395432369,0.054211218634585126,-0.11966580059178075,-0.5312459937426988,-0.11349835802571179,-0.09009536447120843,-0.062016379435301125,-0.15411371903682672,-0.14877197974481365,0.09163253439113253,-0.006966873486176841,-0.15073193881317815,0.07944155971095841,0.12164739499383866,-0.06778075451789724,-0.2806135981907435,-0.4000718777546031,-0.2923795785768169,-0.14485594300846621,-0.08329972267975574,0.054117264427745275,0.027301962188832688,0.2219053487936384,-0.1168101120386548,0.5881433295209137,-0.0339630711427237,-0.054906662337661206,0.5446141096279826
0.8146081250412976,-0.5694346721810356,-0.5218964113628861,-0.5588769764653938,-0.20316321895456474,-0.5436613319209462,2.416646607000035,-0.4429494094798097,3.5252768993042287,0.354231876794793,0.27744835957656944,-0.16083539986669157,-0.11966580059178075,-1.5538693866111235,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,0.13653115051663658,-0.3963273792349143,-0.021132526937591,-0.21164895004374687,-0.453798345730287,-0.09379944424046785,-0.09702291881203652,-0.421308607211417,-0.3762817073672416,-0.28088349065919704,-0.27990555716480786,-0.16051881298853593,-0.14535125172118726,-0.41081245917918724,-0.010937819039581567,-0.16972741991525428,-0.00023361635066472452,-0.08717032069711968,-0.15134178572168078
-0.7346211516361493,-0.5387658953142628,-0.5218964113628861,-0.5264287146780261,-0.15574085768410484,-0.5436613319209462,-0.1902676628713997,0.27935142448013744,-0.4842296722560381,-0.22605930831145868,-0.6887831559544669,-0.1473949862103618,-0.11966580059178075,0.754037517156999,-0.176441283335039,-0.1534657170794575,-0.12364260790155461,-0.16961950138551662,-0.16451479819173603,-0.24510708655014796,-0.3963273792349143,-0.45313056652288153,-0.21164895004374687,-0.5841479334081275,-0.06344430623080213,-0.5166587573919382,-0.3947626953903997,0.043228936584881764,0.10666669227024368,-0.6043051840651439,-0.1507947455213302,-0.04558041658081633,0.28581623848786325,-0.25797316937075243,-0.38445746558883526,-0.3375281642712542,-0.06771723256862265,-0.7840289633122839
0.8619128357795404,-0.29954943575343435,-0.4660801802594412,-0.4290839293159227,0.2710603937500343,-0.5436613319209462,1.7867572684243973,-0.25721490931868046,2.5617984544964627,2.772111814737509,0.3543076846756293,0.040770804978255325,-0.11966580059178075,-1.606401410217378,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17439051133895966,-0.1693587423292506,0.40592284726966105,-0.006966873486176841,0.756463944315932,-0.21164895004374687,-0.27258062627572804,0.059710825122698825,0.3750673995903529,-0.421308607211417,-0.3762817073672416,-0.06272610291745892,0.4737501416945586,0.04402307674552481,0.05626314645761023,-0.1807332562799779,1.7006642511121022,1.3460140789570818,0.9441911178269857,-0.07435975046615823,1.3671074404957666
0.03999348670257418,-0.5694346721810356,-0.5358504691387472,-0.5751011073590777,-0.1715483114409248,-0.5436613319209462,1.0097404931011653,-0.42231224279523977,1.712022434852347,1.103774657557035,-0.11782816950430906,0.027330391321925517,-0.11966580059178075,-0.4822161050435278,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17379413509477928,-0.1687532493120613,0.1814297666421407,-0.1692004175481508,0.4108655126476995,-0.21164895004374687,-0.46333612043842165,-0.04436393376758368,0.03411328074418274,-0.421308607211417,-0.3762817073672416,-0.10122446546011857,-0.05053208359891372,0.03392888906330434,0.04066866262057617,-0.3532926584543849,0.8536859071195164,0.4618315379482191,0.5394376603222785,-0.08290013062013252,0.5446141096279826
-0.2320086000423211,-0.14620555141957,-0.3125855447249679,-0.15327370412329644,0.11298585618183464,0.15476750864560443,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,1.485237753990365,0.39022156004282993,-0.11966580059178075,0.11314682916069194,-0.17258763484671286,-0.14807249558088312,-0.11679524918308201,-0.17558326382732042,-0.17056972836362927,0.22632838276764472,-0.006966873486176841,2.052458063071803,0.7511888899141244,2.15001414959048,-0.20654709970494053,0.20459034016726782,-0.421308607211417,4.909552406429513,0.10666669227024368,0.4737501416945586,0.39731964562324124,0.3002620913293753,-0.4172035481486097,-0.1168101120386548,1.030234600025345,-0.506175438231549,0.1742602051273158,-0.5942228100351029
0.5012144164004401,0.908800372797417,0.7479228462404844,1.3231222072019384,0.09717840242501466,0.3363590071929076,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,0.6507650814862881,0.027330391321925517,-0.08211595927320217,-0.009427892587235663,-0.17515673383893027,-0.1507691063301703,-0.11953419267047105,-0.17439051133895966,-0.1693587423292506,0.1814297666421407,-0.006966873486176841,-0.15073193881317815,0.12870303059252391,0.22656291678332016,-0.2186891549088068,-0.3461816979688532,-0.421308607211417,-0.3762817073672416,-0.24495168561938138,-0.47651139164985995,0.03056415983589752,0.03844087921528559,-0.4625802798315093,-0.3638454623698256,-0.42866659263927837,-0.10142198072684158,-0.08811925182533903,0.4813453918689223
0.2883432180783481,0.8903991066773533,-0.21490714029393937,1.7125013486503515,0.6978616451841735,1.0766935781934512,-0.6454431703092691,-0.33976357605696017,-0.5201357012550852,-0.44366850272630304,-0.5460444093419274,-0.1205141588977022,-0.11966580059178075,0.28475143960779076,-0.13405114996345127,-0.10897163971621879,-0.07845004035963539,-0.16783037265297548,-0.16269831914016805,-0.24510708655014796,-0.23409383517294036,-0.45313056652288153,-0.13327842818671085,-0.5809686751720826,-0.055638699314030954,0.16524948030040215,-0.30450659519894085,0.37883745174658046,1.628635291456723,-0.5715375449843019,-0.11748392617000267,-0.14178679827272234,-0.327728302576695,-0.43442699103587445,-0.4918224884256257,-0.27006925468713633,-0.04446841992724817,-0.5309540922760426
-0.9711447053273626,-0.5817021829277449,-0.49398829581116366,-0.5264287146780261,-0.3138153952523045,-0.5296927551096152,-0.4477406771796895,-0.22969868707258723,-0.3525742325928652,-0.3953109039674487,-0.9523008420083859,-0.026431263303393647,-0.11966580059178075,1.041212579537858,-0.1494657439167559,-0.14133096870766512,-0.12638155138894366,-0.08791595593280455,-0.08156225483679885,-0.2675563946129,-0.4612207968597039,-0.45313056652288153,-0.21164895004374687,-0.42518502160588295,-0.1805284099823699,-0.4642042775694505,-0.049665841717174725,-0.3762817073672416,-0.3347811982189206,-0.4109761134881759,-0.023271507802611644,-0.08185942467040573,-0.42998572608745467,-0.4520723732023867,-0.8265487360932666,-0.37125761906331317,-0.07720654385081632,-0.7207602455532236
0.589910749034645,-0.6491734920346451,-0.5637585846904697,-0.5913252382527616,-0.3138153952523045,-0.5436613319209462,2.7430856072837595,4.75761659503181,-0.5380887157546088,-0.5645624996234389,-1.0181802635218657,-0.16083539986669157,-0.11966580059178075,-1.3752605063498575,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.3638806704225195,0.5836647284818156,-0.21164895004374687,-0.5523553510476786,-0.18659943758430306,-0.5953404771256698,-0.33105250701995814,-0.3762817073672416,-0.35531365824167244,-0.7157151569400068,-0.15887009566710658,-0.15136626691547184,-0.4491589929957221,-0.5402992840349476,-0.8202331465146319,-0.3375281642712542,-0.0890681829535584,-0.5942228100351029
-0.8706221950085969,-0.6430397366612906,-0.5637446306326939,-0.591309014121868,-0.31379958779854766,-0.5436613319209462,-0.12589940929432725,0.3962953690260336,-0.5380887157546088,-0.34695330520859446,-1.0181802635218657,-0.16083539986669157,-0.11966580059178075,0.8976250483474287,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.023672276692692555,-0.1608818400886001,-0.2002084704246439,-0.5257897473963695,-0.45313056652288153,-0.21164895004374687,-0.5523553510476786,-0.18920130655656012,-0.6477949569481576,-0.15584948900124396,-0.3762817073672416,-0.3527471007388284,-0.44374375256901794,-0.16115811154174323,-0.15136626691547184,-0.4172035481486097,-0.38149084453633786,-0.8827574833431158,-0.43871652864743105,-0.09096604520999713,-0.7840289633122839
-0.3680096434147687,0.22181977098170452,-0.1590909091904945,0.8526224112851051,-0.029281227629545086,-0.5436613319209462,-0.7144091562847039,-0.4154331872337165,-0.5380827314164424,0.16080148175937584,-0.8644616133237463,-0.16083539986669157,-0.11966580059178075,0.5999435812453189,-0.15974213988562566,-0.14537588483159591,-0.12638155138894366,-0.11475288692092166,-0.1233412730228621,-0.2002084704246439,-0.006966873486176841,0.10846688493799614,-0.21164895004374687,0.019911131440402127,0.018948211224004835,0.4012946395015968,-0.0655933888097851,-0.3762817073672416,0.1194994797844636,0.8341941715838208,-0.15887009566710658,-0.1540396070018205,-0.3788570143320748,-0.010937819039581567,-0.6497122278914941,-0.16888089031095946,-0.08669585513300998,-0.4676853745169824
-0.6163593747905427,-0.5019633630741354,-0.41026394915599634,-0.38041153663487104,-0.25058558022502464,0.46207619849488674,-0.7511910154716025,-0.47046563172590294,-0.5221726681058894,-0.5645624996234389,1.1338808392518063,-0.1473949862103618,-0.11966580059178075,0.5193944783823946,-0.17387218434282156,-0.1507691063301703,-0.11953419267047105,-0.17260138260641852,-0.16754226327768265,-0.15530985429913982,0.09037325295100751,1.4908606116109255,0.14661629273127502,1.3520203323432125,-0.1718555134081797,1.2405663166614003,-0.421308607211417,3.818824732153992,-0.28088349065919704,0.21160902904782242,-0.14204644953007248,-0.14022734988901892,-0.4510763196865488,-0.25797316937075243,0.27236385058917706,-0.30379870947919524,-0.08764478626122935,1.4936448760138872
